id,lgb,xgb,cat,final
800000,0.07841560240412639,0.2384314350783825,0.2452833778286383,0.08087593202122659
800001,0.2901286087610293,0.6123574376106262,0.6446916679054098,0.3057280883367841
800002,0.615345828151002,0.8673636466264725,0.8435462571975141,0.6451612903225806
800003,0.349325399272203,0.6787915527820587,0.6785721888100973,0.3541095890410959
800004,0.3098886861951091,0.6271499171853065,0.6751696275337146,0.3338117450065782
800005,0.02336979973481943,0.08367117680609226,0.08436873355465488,0.023694267515923566
800006,0.3214279679732207,0.6708775758743286,0.6383808563484308,0.32126200274348415
800007,0.02904390568901015,0.10268598422408104,0.08804760134325312,0.027979274611398958
800008,0.6443223782119467,0.8683527559041977,0.8575978938655324,0.6527777777777777
800009,0.03181062329987863,0.11404960975050926,0.09797845323582094,0.030220883534136544
800010,0.42404878229012855,0.712709590792656,0.7246236953994675,0.4143297812675266
800011,0.3532831850532905,0.6887729912996292,0.6884603348030877,0.36020345252774355
800012,0.38911909944318246,0.639250323176384,0.6439733602339804,0.3338117450065782
800013,0.18115739535433617,0.48364442586898804,0.47938361113405,0.19947697225047217
800014,0.12648614389095736,0.3527117595076561,0.3720050234632426,0.12966988180953673
800015,0.24906111709415574,0.5815792232751846,0.5365385996833253,0.24690831556503198
800016,0.21729277607548114,0.5438685566186905,0.5537272220060011,0.2450349267223668
800017,0.18156663041816817,0.390244796872139,0.4057922524061714,0.1548937443879078
800018,0.0434739435953443,0.12191511876881123,0.11756554761727661,0.03668413530252501
800019,0.20884912264636465,0.49304822087287903,0.49084251201744056,0.2031496062992126
800020,0.05721003546824346,0.1758835706859827,0.16820931759866364,0.05297456380071473
800021,0.08838708177294241,0.2665659412741661,0.2805079546719953,0.09648600357355569
800022,0.25481296900087347,0.5646392703056335,0.5466526914046418,0.24690831556503198
800023,0.053420505652742895,0.16811400465667248,0.17526357314729418,0.05297456380071473
800024,0.3823237668587003,0.7056021690368652,0.7039541526881123,0.39195927695823807
800025,0.17092658159673219,0.4297838434576988,0.4528090197054996,0.17691602758886796
800026,0.04324358207401211,0.12736472114920616,0.12254789131246879,0.03712959657265263
800027,0.12983110866900432,0.38415657728910446,0.3798327360284063,0.13966656181189055
800028,0.19022742504272463,0.48423493653535843,0.5130532272129347,0.20893572548336528
800029,0.18007497021042185,0.46484988182783127,0.47451449682401114,0.18745294855708908
800030,0.08252359905137621,0.26633209735155106,0.24162207182019801,0.08098518054685871
800031,0.13007870140806788,0.34311559796333313,0.35970187286529626,0.1290603609209707
800032,0.08982053506830559,0.27816834673285484,0.2779570331548498,0.09648600357355569
800033,0.11730437588945634,0.355978399515152,0.3865185075218355,0.13921901528013583
800034,0.6044152825920172,0.8475940376520157,0.843570382663748,0.62590799031477
800035,0.46890045148757153,0.7207241356372833,0.7503095611014259,0.4318759532282664
800036,0.028686120565933008,0.12033973447978497,0.12329523923146143,0.03668413530252501
800037,0.23303100342950678,0.5299301669001579,0.4880732674816214,0.20987418985894016
800038,0.09201407365080869,0.2511199191212654,0.3167098249398013,0.09876543209876543
800039,0.17120145009864246,0.42666051536798477,0.4616028587590842,0.17691602758886796
800040,0.2781976836722677,0.562889076769352,0.6003472029089154,0.2690858615903231
800041,0.1798292773578024,0.4672602266073227,0.4647093166760541,0.1836051861145964
