id,isDefault
800000,0.08087593202122659
800001,0.3057280883367841
800002,0.6451612903225806
800003,0.3541095890410959
800004,0.3338117450065782
800005,0.023694267515923566
800006,0.32126200274348415
800007,0.027979274611398958
800008,0.6527777777777777
800009,0.030220883534136544
800010,0.4143297812675266
800011,0.36020345252774355
800012,0.3338117450065782
800013,0.19947697225047217
800014,0.12966988180953673
800015,0.24690831556503198
800016,0.2450349267223668
800017,0.1548937443879078
800018,0.03668413530252501
800019,0.2031496062992126
800020,0.05297456380071473
800021,0.09648600357355569
800022,0.24690831556503198
800023,0.05297456380071473
800024,0.39195927695823807
800025,0.17691602758886796
800026,0.03712959657265263
800027,0.13966656181189055
800028,0.20893572548336528
800029,0.18745294855708908
800030,0.08098518054685871
800031,0.1290603609209707
800032,0.09648600357355569
800033,0.13921901528013583
800034,0.62590799031477
800035,0.4318759532282664
800036,0.03668413530252501
800037,0.20987418985894016
800038,0.09876543209876543
800039,0.17691602758886796
800040,0.2690858615903231
800041,0.1836051861145964
800042,0.001
800043,0.23842105263157895
800044,0.06770605237803275
800045,0.12966988180953673
800046,0.15968048687713957
800047,0.13966656181189055
800048,0.08098518054685871
800049,0.2031496062992126
800050,0.4096618357487923
800051,0.22895920642854398
800052,0.03712959657265263
800053,0.463084495488105
800054,0.62590799031477
800055,0.3483754512635379
800056,0.4574290484140234
800057,0.17925478348439072
800058,0.6598290598290598
800059,0.23842105263157895
800060,0.4550920706501315
800061,0.05297456380071473
800062,0.056458247634718225
800063,0.30563835072031803
800064,0.015238642898217367
800065,0.08098518054685871
800066,0.20893572548336528
800067,0.1290603609209707
800068,0.08482380024791925
800069,0.07016916845365738
800070,0.17925478348439072
800071,0.018805674694820192
800072,0.06770605237803275
800073,0.09776617348418914
800074,0.0270174191254888
800075,0.19947697225047217
800076,0.032640949554896145
800077,0.15184660049962864
800078,0.1808326937835763
800079,0.20987418985894016
800080,0.32126200274348415
800081,0.04017891570910773
800082,0.4759519038076152
800083,0.463084495488105
800084,0.2861564434440067
800085,0.23842105263157895
800086,0.13403416557161632
800087,0.09876543209876543
800088,0.22895920642854398
800089,0.1548937443879078
800090,0.15184660049962864
800091,0.5033755274261604
800092,0.027979274611398958
800093,0.0756748783006343
800094,0.08087593202122659
800095,0.08482380024791925
800096,0.09648600357355569
800097,0.5136655948553054
800098,0.13966656181189055
800099,0.15184660049962864
800100,0.15968048687713957
800101,0.19947697225047217
800102,0.07727031332979288
800103,0.08098518054685871
800104,0.04017891570910773
800105,0.39195927695823807
800106,0.1290603609209707
800107,0.22895920642854398
800108,0.08739548824735763
800109,0.20987418985894016
800110,0.24690831556503198
800111,0.39195927695823807
800112,0.12005457025920874
800113,0.046731780616078133
800114,0.1046192927334715
800115,0.12966988180953673
800116,0.3532032244378448
800117,0.20987418985894016
800118,0.2031496062992126
800119,0.09369024856596558
800120,0.17691602758886796
800121,0.07016916845365738
800122,0.2630083732057417
800123,0.22895920642854398
800124,0.34158570980883735
800125,0.20987418985894016
800126,0.1808326937835763
800127,0.17691602758886796
800128,0.17691602758886796
800129,0.12966988180953673
800130,0.32126200274348415
800131,0.2681551646368968
800132,0.1290603609209707
800133,0.0270174191254888
800134,0.31889529107887926
